  Pythia Output File
 ============================================
 I, ievent, genevent, subprocess, nucleon,              targetparton, xtargparton, beamparton, xbeamparton,               thetabeamprtn, truey, trueQ2, truex, trueW2, trueNu,              leptonphi, s_hat, t_hat, u_hat, pt2_hat, Q2_hat, F2, F1, R,        sigma_rad, SigRadCor, EBrems, photonflux, nrTracks
 ============================================
    I   KS KF(ID) ORIG   D1   D2        px        py        pz         E         m        vx        vy        vz
   37   11    223   29   58   60   2.01866  -2.53926   5.09186   6.08792   0.78292        0.00000        0.00000        0.00000
   38   11   -313   29   61   62   0.28996  -0.20960   3.19991   3.35190   0.93157        0.00000        0.00000        0.00000
   39   11    221   29   63   65   0.73136  -1.73522   5.06969   5.43575   0.54745        0.00000        0.00000        0.00000
   40    1    321   29    0    0   0.64619  -0.00156   1.51304   1.71770   0.49360        0.00000        0.00000        0.00000
   41   11   -213   29   66   67  -0.20482  -0.68506   9.43754   9.50706   0.89766        0.00000        0.00000        0.00000
   42    1    211   29    0    0   0.49622   0.05247   7.33930   7.35757   0.13957        0.00000        0.00000        0.00000
   43    1     22   26    0    0  -0.03436   0.07737   0.16289   0.18357   0.00000        0.00001        0.00003        0.00016
   44    1     22   26    0    0   0.07071   0.06576   0.48435   0.49388   0.00000        0.00001        0.00003        0.00016
   45    1   -211   30    0    0   0.16517  -0.80813   1.98659   2.15554   0.13957        0.00000        0.00000        0.00000
   46    1    211   30    0    0   0.28905  -2.23193   6.19221   6.58999   0.13957        0.00000        0.00000        0.00000
   47   11    111   30   68   69   0.82179  -3.14044   7.62988   8.29283   0.13498        0.00000        0.00000        0.00000
   48    1     22   31    0    0   0.10589  -0.39065   0.83033   0.92373   0.00000        0.00001       -0.00003        0.00008
   49    1     22   31    0    0   0.18370  -0.37097   1.13290   1.20616   0.00000        0.00001       -0.00003        0.00008
   50   11    111   32   70   71   0.51743  -1.51924   4.25389   4.54859   0.13498        0.00000        0.00000        0.00000
   51   11    111   32   72   73   0.34440  -1.38113   3.64024   3.91097   0.13498        0.00000        0.00000        0.00000
   52   11    111   32   74   75   0.79284  -3.50074   9.73741  10.37878   0.13498        0.00000        0.00000        0.00000
   53    1    211   33    0    0   0.75735  -2.24788   5.19257   5.71041   0.13957        0.00000        0.00000        0.00000
   54    1   -211   33    0    0   0.65772  -1.26593   3.43625   3.72323   0.13957        0.00000        0.00000        0.00000
   55   11    111   33   76   77   0.02432  -0.47097   0.94250   1.06251   0.13498        0.00000        0.00000        0.00000
   56    1     22   36    0    0   0.21217  -0.58327   1.68989   1.80027   0.00000        0.00050       -0.00105        0.00319
   57    1     22   36    0    0   0.85450  -1.66551   5.13006   5.46092   0.00000        0.00050       -0.00105        0.00319
   58    1    211   37    0    0   1.07305  -1.44409   2.73126   3.27354   0.13957        0.00000        0.00000        0.00000
   59    1   -211   37    0    0   0.84367  -0.86714   1.66329   2.06149   0.13957        0.00000        0.00000        0.00000
   60   11    111   37   78   79   0.10194  -0.22803   0.69731   0.75290   0.13498        0.00000        0.00000        0.00000
   61    1   -321   38    0    0   0.47544  -0.00026   2.20328   2.30741   0.49360        0.00000        0.00000        0.00000
   62    1    211   38    0    0  -0.18548  -0.20934   0.99662   1.04449   0.13957        0.00000        0.00000        0.00000
   63   11    111   39   80   81   0.11562  -0.50476   1.22587   1.33758   0.13498        0.00000        0.00000        0.00000
   64   11    111   39   82   83   0.24783  -0.73608   2.24454   2.37896   0.13498        0.00000        0.00000        0.00000
   65   11    111   39   84   85   0.36791  -0.49437   1.59928   1.71921   0.13498        0.00000        0.00000        0.00000
   66    1   -211   41    0    0  -0.12761  -0.47535   1.98228   2.04723   0.13957        0.00000        0.00000        0.00000
   67   11    111   41   86   87  -0.07721  -0.20971   7.45526   7.45983   0.13498        0.00000        0.00000        0.00000
   68    1     22   47    0    0   0.55114  -2.16378   5.40084   5.84421   0.00000        0.00003       -0.00011        0.00027
   69    1     22   47    0    0   0.27065  -0.97667   2.22904   2.44862   0.00000        0.00003       -0.00011        0.00027
   70    1     22   50    0    0   0.05125  -0.12536   0.47495   0.49388   0.00000        0.00002       -0.00005        0.00015
   71    1     22   50    0    0   0.46617  -1.39389   3.77894   4.05470   0.00000        0.00002       -0.00005        0.00015
   72    1     22   51    0    0   0.26833  -0.83015   2.29921   2.45917   0.00000        0.00002       -0.00007        0.00019
   73    1     22   51    0    0   0.07606  -0.55098   1.34103   1.45180   0.00000        0.00002       -0.00007        0.00019
   74    1     22   52    0    0   0.62013  -2.50170   7.07736   7.53207   0.00000        0.00005       -0.00021        0.00059
   75    1     22   52    0    0   0.17271  -0.99903   2.66005   2.84671   0.00000        0.00005       -0.00021        0.00059
   76    1     22   55    0    0   0.03140  -0.36971   0.83978   0.91810   0.00000        0.00000       -0.00001        0.00001
   77    1     22   55    0    0  -0.00708  -0.10127   0.10272   0.14442   0.00000        0.00000       -0.00001        0.00001
   78    1     22   60    0    0   0.03526  -0.18876   0.37356   0.42003   0.00000        0.00000       -0.00001        0.00002
   79    1     22   60    0    0   0.06668  -0.03927   0.32375   0.33287   0.00000        0.00000       -0.00001        0.00002
   80    1     22   63    0    0  -0.00530  -0.17599   0.30266   0.35015   0.00000        0.00000       -0.00001        0.00003
   81    1     22   63    0    0   0.12092  -0.32877   0.92321   0.98743   0.00000        0.00000       -0.00001        0.00003
   82    1     22   64    0    0   0.19570  -0.40195   1.17247   1.25481   0.00000        0.00014       -0.00041        0.00126
   83    1     22   64    0    0   0.05213  -0.33413   1.07207   1.12415   0.00000        0.00014       -0.00041        0.00126
   84    1     22   65    0    0   0.06247  -0.18237   0.54519   0.57827   0.00000        0.00005       -0.00007        0.00024
   85    1     22   65    0    0   0.30545  -0.31201   1.05408   1.14094   0.00000        0.00005       -0.00007        0.00024
   86    1     22   67    0    0  -0.02361  -0.18593   4.37642   4.38043   0.00000       -0.00001       -0.00003        0.00106
   87    1     22   67    0    0  -0.05359  -0.02378   3.07884   3.07940   0.00000       -0.00001       -0.00003        0.00106
 =============== Event finished ===============
    0          1    1   95 2212         21  0.000000  21 0.000000     0.000000      0.03587194790                       0.00016131040 0.00000022484      718.31915283203                  382.32009887695                                                     0.00773132309        0.00000000000           0.000000000          0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           1.422321899             670
 ============================================
    1   21     11    0    0    0   0.00000   0.00000 -18.00000  18.00000   0.00051        0.00000        0.00000        0.00000
    2   21   2212    0    0    0   0.00000   0.00000 275.00000 275.00160   0.93827        0.00000        0.00000        0.00000
 ============================================
    3   21     11    1    0    0   0.00000  -0.00000 -17.99997  17.99997  -0.00000        0.00000        0.00000        0.00000
    4   21      1    2    0    0   0.15191  -0.06826  51.31047  51.31074  -0.00000        0.00000        0.00000        0.00000
    5   21     11    3    0    0   0.00011   0.00053 -16.43595  16.43595   0.00000        0.00000        0.00000        0.00000
    6   21      1    4    0    0  -1.75385   5.29808  45.31766  45.66000   0.00000        0.00000        0.00000        0.00000
    7   21     39    0    0    0  -1.75375   5.29861  28.88170  62.09595  54.68642        0.00000        0.00000        0.00000
    8   21     15    7    0    0 -12.72340  -2.75601  41.48797  43.50132   1.77700        0.00000        0.00000        0.00000
    9   21      1    7    0    0  10.97054   8.05192 -12.62099  18.56299   0.33000        0.00000        0.00000        0.00000
   10    1     22    3    0    0  -0.00014  -0.00053   0.00027   0.00061   0.00000        0.00000        0.00000        0.00000
   11    1     22    3    0    0   0.00000  -0.00000  -0.00010   0.00010   0.00000        0.00000        0.00000        0.00000
   12   11     15    8   20   22 -12.50022  -2.70461  40.77270  42.76845   1.77700        0.00000        0.00000        0.00000
   13    1     22    1    0    0  -0.00000   0.00000  -0.00000   0.00000   0.00000        0.00000        0.00000        0.00000
   14   12      1    9   23   23   8.83390   6.38105  -8.83264  14.03140   0.33000        0.00000        0.00000        0.00000
   15   12     21    9   23   23   1.76428   1.67863  -2.64908   3.59834   0.00000        0.00000        0.00000        0.00000
   16   12     21    9   23   23  -0.25614   0.53537  -0.67982   0.90243   0.00000        0.00000        0.00000        0.00000
   17   12     21    9   23   23   0.40533  -0.59453   0.25582   0.76368   0.00000        0.00000        0.00000        0.00000
   18   12     21    4   23   23   1.90579  -5.36634   4.42864   7.21405   0.00000        0.00000        0.00000        0.00000
   19   11   2203    2   23   23  -0.15191   0.06826 223.68950 223.69089   0.77133        0.00000        0.00000        0.00000
   20    1     16   12    0    0  -3.57980  -0.78520  12.16519  12.70525   0.00000       -0.26090       -0.05645        0.85100
   21    1   -211   12    0    0  -1.63358  -0.64560   6.62019   6.85068   0.13957       -0.26090       -0.05645        0.85100
   22   11    113   12   38   39  -7.28684  -1.27380  21.98732  23.21253   0.81171       -0.26090       -0.05645        0.85100
   23   11     92   14   24   37  12.50124   2.70244 216.21242 250.20079 125.25589        0.00000        0.00000        0.00000
   24   11    223   23   40   42   7.68763   5.80965  -7.52198  12.25042   0.80057        0.00000        0.00000        0.00000
   25   11   -213   23   43   44   2.11624   1.50406  -3.08716   4.08451   0.64187        0.00000        0.00000        0.00000
   26   11    331   23   45   46   0.68432   0.77528  -1.25218   1.88568   0.95837        0.00000        0.00000        0.00000
   27    1    211   23    0    0   0.18949   0.22374   0.30025   0.44227   0.13957        0.00000        0.00000        0.00000
   28   11    311   23   47   47  -0.17616  -0.42607   0.08684   0.68395   0.49767        0.00000        0.00000        0.00000
   29   11   -311   23   48   48   0.08797  -0.41342   0.33727   0.73490   0.49767        0.00000        0.00000        0.00000
   30    1   -211   23    0    0   2.38342  -3.94074   3.50857   5.79135   0.13957        0.00000        0.00000        0.00000
   31   11    223   23   49   51  -0.30789  -0.49599   1.90729   2.13924   0.77318        0.00000        0.00000        0.00000
   32   11    213   23   52   53  -0.10992  -0.02413   6.32072   6.35600   0.65918        0.00000        0.00000        0.00000
   33   11    313   23   54   55   0.48615  -0.18524   2.73653   2.91840   0.87051        0.00000        0.00000        0.00000
   34   11   -313   23   56   57  -0.45463  -0.13620  57.20514  57.21428   0.90579        0.00000        0.00000        0.00000
   35    1   -211   23    0    0   0.23420   0.49641  22.93253  22.93952   0.13957        0.00000        0.00000        0.00000
   36   11   2224   23   58   59   0.12748  -0.44649  42.67899  42.69945   1.23746        0.00000        0.00000        0.00000
   37   11    111   23   60   61  -0.44705  -0.03843  90.05960  90.06082   0.13498        0.00000        0.00000        0.00000
   38    1   -211   22    0    0  -5.11369  -0.66747  14.43547  15.32964   0.13957       -0.26090       -0.05645        0.85100
   39    1    211   22    0    0  -2.17314  -0.60633   7.55185   7.88290   0.13957       -0.26090       -0.05645        0.85100
   40    1    211   24    0    0   3.17412   2.08537  -3.07456   4.88838   0.13957        0.00000        0.00000        0.00000
   41    1   -211   24    0    0   1.69256   1.44815  -1.87923   2.91768   0.13957        0.00000        0.00000        0.00000
   42   11    111   24   62   63   2.82094   2.27613  -2.56819   4.44436   0.13498        0.00000        0.00000        0.00000
   43    1   -211   25    0    0   0.69611   0.51011  -0.64384   1.08572   0.13957        0.00000        0.00000        0.00000
   44   11    111   25   64   65   1.42013   0.99396  -2.44332   2.99879   0.13498        0.00000        0.00000        0.00000
   45    1     22   26    0    0   0.24619   0.32963  -0.27783   0.49644   0.00000        0.00000        0.00000        0.00000
   46   11    113   26   66   67   0.43813   0.44565  -0.97435   1.38924   0.76815        0.00000        0.00000        0.00000
   47   11    310   28   68   69  -0.17616  -0.42607   0.08684   0.68395   0.49767        0.00000        0.00000        0.00000
   48    1    130   29    0    0   0.08797  -0.41342   0.33727   0.73490   0.49767        0.00000        0.00000        0.00000
   49    1    211   31    0    0  -0.15345  -0.41624   0.78758   0.91463   0.13957        0.00000        0.00000        0.00000
   50    1   -211   31    0    0  -0.25724   0.01966   0.76027   0.81490   0.13957        0.00000        0.00000        0.00000
   51   11    111   31   70   71   0.10280  -0.09942   0.35944   0.40972   0.13498        0.00000        0.00000        0.00000
   52    1    211   32    0    0   0.12437  -0.08447   5.10458   5.10870   0.13957        0.00000        0.00000        0.00000
   53   11    111   32   72   73  -0.23429   0.06034   1.21614   1.24730   0.13498        0.00000        0.00000        0.00000
   54    1    321   33    0    0   0.41271   0.11660   1.51081   1.64624   0.49360        0.00000        0.00000        0.00000
   55    1   -211   33    0    0   0.07344  -0.30185   1.22572   1.27215   0.13957        0.00000        0.00000        0.00000
   56   11   -311   34   74   74  -0.15796  -0.15000  48.47821  48.48125   0.49767        0.00000        0.00000        0.00000
   57   11    111   34   75   76  -0.29667   0.01380   8.72694   8.73303   0.13498        0.00000        0.00000        0.00000
   58    1   2212   36    0    0   0.11596  -0.46119  41.27824  41.29164   0.93827        0.00000        0.00000        0.00000
   59    1    211   36    0    0   0.01152   0.01470   1.40075   1.40781   0.13957        0.00000        0.00000        0.00000
   60    1     22   37    0    0  -0.00447   0.02148   4.15325   4.15331   0.00000       -0.00006       -0.00001        0.01198
   61    1     22   37    0    0  -0.44258  -0.05991  85.90635  85.90751   0.00000       -0.00006       -0.00001        0.01198
   62    1     22   42    0    0   0.88602   0.69201  -0.87045   1.42182   0.00000        0.00246        0.00198       -0.00224
   63    1     22   42    0    0   1.93492   1.58412  -1.69774   3.02253   0.00000        0.00246        0.00198       -0.00224
   64    1     22   44    0    0   0.69586   0.49934  -1.09216   1.38793   0.00000        0.00015        0.00010       -0.00025
   65    1     22   44    0    0   0.72427   0.49462  -1.35117   1.61086   0.00000        0.00015        0.00010       -0.00025
   66    1   -211   46    0    0   0.30022   0.07641  -0.01202   0.34000   0.13957        0.00000        0.00000        0.00000
   67    1    211   46    0    0   0.13791   0.36924  -0.96233   1.04924   0.13957        0.00000        0.00000        0.00000
   68    1   -211   47    0    0  -0.07739   0.04856   0.06485   0.17898   0.13957      -11.02534      -26.66678        5.43508
   69    1    211   47    0    0  -0.09877  -0.47463   0.02199   0.50497   0.13957      -11.02534      -26.66678        5.43508
   70    1     22   51    0    0   0.08177  -0.13265   0.30568   0.34311   0.00000        0.00000       -0.00000        0.00000
   71    1     22   51    0    0   0.02102   0.03323   0.05376   0.06661   0.00000        0.00000       -0.00000        0.00000
   72    1     22   53    0    0  -0.03444   0.04058   0.52150   0.52421   0.00000       -0.00003        0.00001        0.00015
   73    1     22   53    0    0  -0.19985   0.01976   0.69464   0.72308   0.00000       -0.00003        0.00001        0.00015
   74   11    310   56   77   78  -0.15796  -0.15000  48.47821  48.48125   0.49767        0.00000        0.00000        0.00000
   75    1     22   57    0    0  -0.26912  -0.01919   8.16380   8.16826   0.00000       -0.00004        0.00000        0.00116
   76    1     22   57    0    0  -0.02756   0.03299   0.56313   0.56477   0.00000       -0.00004        0.00000        0.00116
   77    1    211   74    0    0  -0.03874   0.12283  11.36026  11.36184   0.13957       -4.25472       -4.04052     1305.81015
   78    1   -211   74    0    0  -0.11921  -0.27283  37.11795  37.11941   0.13957       -4.25472       -4.04052     1305.81015
 =============== Event finished ===============
    0          1    1   95 2212         21  0.000000  21 0.000000     0.000000      0.03587194790                       0.00016131040 0.00000022484      718.31915283203                  382.32009887695                                                     0.00773132309        0.00000000000           0.000000000          0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           1.422321899             670
 ============================================
    1   21     11    0    0    0   0.00000   0.00000 -18.00000  18.00000   0.00051        0.00000        0.00000        0.00000
    2   21   2212    0    0    0   0.00000   0.00000 275.00000 275.00160   0.93827        0.00000        0.00000        0.00000
 ============================================
    3   21     11    1    0    0   0.00000   0.00000 -17.99838  17.99838  -0.00000        0.00000        0.00000        0.00000
    4   21      1    2    0    0  -0.49057  -0.20882  49.03488  49.03777  -0.00000        0.00000        0.00000        0.00000
    5   21     11    3    0    0  -0.00001   0.00001 -17.99795  17.99795   0.00000        0.00000        0.00000        0.00000
    6   21      1    4    0    0  -0.49057  -0.20882  49.03488  49.03777   0.00000        0.00000        0.00000        0.00000
    7   21     39    0    0    0  -0.49058  -0.20881  31.03692  67.03573  59.41560        0.00000        0.00000        0.00000
    8   21     15    7    0    0  16.94167   9.71425  40.37866  44.87154   1.77700        0.00000        0.00000        0.00000
    9   21      1    7    0    0 -17.43204  -9.92297  -9.35513  22.13524   0.33000        0.00000        0.00000        0.00000
   10    1     22    3    0    0   0.00001  -0.00001  -0.00043   0.00043   0.00000        0.00000        0.00000        0.00000
   11   11     15    8   17   19  16.36393   9.38301  39.01710  43.37408   1.77700        0.00000        0.00000        0.00000
   12    1     22    1    0    0  -0.00000  -0.00000  -0.00000   0.00000   0.00000        0.00000        0.00000        0.00000
   13   12      1    9   20   20 -10.11781 -10.05315  -6.15220  15.53687   0.33000        0.00000        0.00000        0.00000
   14   12     21    9   20   20  -4.66568  -1.41981  -2.05015   5.29032   0.00000        0.00000        0.00000        0.00000
   15   12     21    9   20   20  -2.07081   1.88123   0.20877   2.80550   0.00000        0.00000        0.00000        0.00000
   16   11   2203    2   20   20   0.49057   0.20882 225.96350 225.96545   0.77133        0.00000        0.00000        0.00000
   17    1    -12   11    0    0   2.73900   1.54564   7.59186   8.21751   0.00000        0.11257        0.06455        0.26840
   18    1     11   11    0    0  10.02939   5.45589  21.78263  24.59346   0.00051        0.11257        0.06455        0.26840
   19    1     16   11    0    0   3.59554   2.38149   9.64262  10.56312   0.00000        0.11257        0.06455        0.26840
   20   11     92   13   21   37 -16.36372  -9.38291 217.96992 249.59815 120.13549        0.00000        0.00000        0.00000
   21   11    111   20   38   39  -0.97804  -0.44254  -0.73832   1.30986   0.13498        0.00000        0.00000        0.00000
   22   11    113   20   40   41  -1.92688  -1.33661  -0.84249   2.54370   0.51108        0.00000        0.00000        0.00000
   23   11   -213   20   42   43  -4.93227  -3.74065  -2.87150   6.86663   0.76503        0.00000        0.00000        0.00000
   24   11    331   20   44   45  -3.71333  -4.94370  -2.49262   6.73488   0.95730        0.00000        0.00000        0.00000
   25    1    321   20    0    0  -2.58640  -0.09499  -0.77793   2.74723   0.49360        0.00000        0.00000        0.00000
   26   11    221   20   46   48  -0.56003   0.28255   0.19268   0.85457   0.54745        0.00000        0.00000        0.00000
   27   11   -311   20   49   49  -0.23651   0.25072   0.06078   0.60842   0.49767        0.00000        0.00000        0.00000
   28   11   -213   20   50   51  -0.80024  -0.41658  -0.10406   1.28781   0.91307        0.00000        0.00000        0.00000
   29   11    213   20   52   53  -0.99788   0.78023   2.49530   2.90759   0.78934        0.00000        0.00000        0.00000
   30   11    313   20   54   55  -0.12925  -0.36227   1.35743   1.66540   0.88487        0.00000        0.00000        0.00000
   31   11   -313   20   56   57   0.43591  -0.12271   1.98269   2.22236   0.89598        0.00000        0.00000        0.00000
   32   11    223   20   58   60  -0.94676   0.77066  18.23845  18.29633   0.79020        0.00000        0.00000        0.00000
   33   11    223   20   61   63   0.45700  -0.49143  12.31248  12.35557   0.78266        0.00000        0.00000        0.00000
   34   11   -213   20   64   65  -0.18740   0.56550  56.42446  56.43894   1.13092        0.00000        0.00000        0.00000
   35   11    213   20   66   67   0.72691   0.02866  52.76188  52.77332   0.82357        0.00000        0.00000        0.00000
   36   11   2114   20   68   69  -0.19059  -0.28318  68.90068  68.91142   1.16812        0.00000        0.00000        0.00000
   37    1    211   20    0    0   0.20204   0.17342  11.07002  11.07411   0.13957        0.00000        0.00000        0.00000
   38    1     22   21    0    0  -0.39153  -0.19555  -0.37956   0.57931   0.00000       -0.00007       -0.00003       -0.00005
   39    1     22   21    0    0  -0.58651  -0.24699  -0.35877   0.73056   0.00000       -0.00007       -0.00003       -0.00005
   40    1   -211   22    0    0  -0.77433  -0.40436  -0.13377   0.89469   0.13957        0.00000        0.00000        0.00000
   41    1    211   22    0    0  -1.15255  -0.93225  -0.70872   1.64901   0.13957        0.00000        0.00000        0.00000
   42    1   -211   23    0    0  -0.81016  -0.64822  -0.77103   1.30020   0.13957        0.00000        0.00000        0.00000
   43   11    111   23   70   71  -4.12212  -3.09243  -2.10048   5.56643   0.13498        0.00000        0.00000        0.00000
   44    1     22   24    0    0  -0.86359  -1.00787  -0.66778   1.48577   0.00000        0.00000        0.00000        0.00000
   45   11    113   24   72   73  -2.84974  -3.93583  -1.82484   5.24911   0.78184        0.00000        0.00000        0.00000
   46   11    111   26   74   75  -0.14594   0.15547   0.04861   0.25701   0.13498        0.00000        0.00000        0.00000
   47   11    111   26   76   77  -0.26688   0.20375   0.12466   0.38275   0.13498        0.00000        0.00000        0.00000
   48   11    111   26   78   79  -0.14721  -0.07667   0.01941   0.21481   0.13498        0.00000        0.00000        0.00000
   49    1    130   27    0    0  -0.23651   0.25072   0.06078   0.60842   0.49767        0.00000        0.00000        0.00000
   50    1   -211   28    0    0  -0.33922   0.23864  -0.17709   0.47208   0.13957        0.00000        0.00000        0.00000
   51   11    111   28   80   81  -0.46102  -0.65523   0.07303   0.81573   0.13498        0.00000        0.00000        0.00000
   52    1    211   29    0    0  -0.46201   0.34884   0.45270   0.74803   0.13957        0.00000        0.00000        0.00000
   53   11    111   29   82   83  -0.53587   0.43139   2.04260   2.15956   0.13498        0.00000        0.00000        0.00000
   54   11    311   30   84   84  -0.07335  -0.53625   0.98536   1.22945   0.49767        0.00000        0.00000        0.00000
   55   11    111   30   85   86  -0.05590   0.17398   0.37208   0.43595   0.13498        0.00000        0.00000        0.00000
   56    1   -321   31    0    0   0.16844  -0.04783   0.56258   0.76863   0.49360        0.00000        0.00000        0.00000
   57    1    211   31    0    0   0.26747  -0.07488   1.42011   1.45373   0.13957        0.00000        0.00000        0.00000
   58    1    211   32    0    0  -0.43427   0.45906   9.34201   9.36440   0.13957        0.00000        0.00000        0.00000
   59    1   -211   32    0    0  -0.37214  -0.00862   3.50262   3.52511   0.13957        0.00000        0.00000        0.00000
   60   11    111   32   87   88  -0.14034   0.32021   5.39382   5.40682   0.13498        0.00000        0.00000        0.00000
   61    1    211   33    0    0   0.04398   0.07218   1.16380   1.17519   0.13957        0.00000        0.00000        0.00000
   62    1   -211   33    0    0   0.38098  -0.54769   8.14858   8.17704   0.13957        0.00000        0.00000        0.00000
   63   11    111   33   89   90   0.03204  -0.01592   3.00010   3.00335   0.13498        0.00000        0.00000        0.00000
   64    1   -211   34    0    0   0.15440  -0.23207   7.33280   7.33942   0.13957        0.00000        0.00000        0.00000
   65   11    111   34   91   92  -0.34179   0.79757  49.09166  49.09951   0.13498        0.00000        0.00000        0.00000
   66    1    211   35    0    0   0.71341   0.10269  50.81979  50.82509   0.13957        0.00000        0.00000        0.00000
   67   11    111   35   93   94   0.01350  -0.07403   1.94209   1.94823   0.13498        0.00000        0.00000        0.00000
   68    1   2112   36    0    0  -0.19895  -0.07385  56.98891  56.99705   0.93957        0.00000        0.00000        0.00000
   69   11    111   36   95   96   0.00836  -0.20933  11.91177  11.91438   0.13498        0.00000        0.00000        0.00000
   70    1     22   43    0    0  -0.87816  -0.63844  -0.49970   1.19519   0.00000       -0.00032       -0.00024       -0.00016
   71    1     22   43    0    0  -3.24395  -2.45399  -1.60077   4.37124   0.00000       -0.00032       -0.00024       -0.00016
   72    1   -211   45    0    0  -0.07051  -0.12963  -0.11686   0.23434   0.13957        0.00000        0.00000        0.00000
   73    1    211   45    0    0  -2.77923  -3.80620  -1.70798   5.01477   0.13957        0.00000        0.00000        0.00000
   74    1     22   46    0    0  -0.13674   0.06011  -0.00045   0.14937   0.00000       -0.00001        0.00001        0.00000
   75    1     22   46    0    0  -0.00920   0.09537   0.04906   0.10764   0.00000       -0.00001        0.00001        0.00000
   76    1     22   47    0    0  -0.16371   0.04125   0.06903   0.18239   0.00000       -0.00002        0.00001        0.00001
   77    1     22   47    0    0  -0.10317   0.16249   0.05563   0.20036   0.00000       -0.00002        0.00001        0.00001
   78    1     22   48    0    0   0.00155   0.01768   0.03369   0.03808   0.00000       -0.00002       -0.00001        0.00000
   79    1     22   48    0    0  -0.14876  -0.09436  -0.01428   0.17674   0.00000       -0.00002       -0.00001        0.00000
   80    1     22   51    0    0  -0.19715  -0.17260   0.01201   0.26230   0.00000       -0.00028       -0.00040        0.00004
   81    1     22   51    0    0  -0.26387  -0.48263   0.06102   0.55342   0.00000       -0.00028       -0.00040        0.00004
   82    1     22   53    0    0  -0.41575   0.33495   1.73904   1.81914   0.00000       -0.00021        0.00017        0.00080
   83    1     22   53    0    0  -0.12013   0.09644   0.30356   0.34041   0.00000       -0.00021        0.00017        0.00080
   84    1    130   54    0    0  -0.07335  -0.53625   0.98536   1.22945   0.49767        0.00000        0.00000        0.00000
   85    1     22   55    0    0  -0.03302   0.16993   0.37451   0.41258   0.00000       -0.00000        0.00000        0.00001
   86    1     22   55    0    0  -0.02289   0.00405  -0.00243   0.02337   0.00000       -0.00000        0.00000        0.00001
   87    1     22   60    0    0  -0.03290   0.23108   3.62178   3.62930   0.00000       -0.00006        0.00013        0.00221
   88    1     22   60    0    0  -0.10745   0.08914   1.77204   1.77753   0.00000       -0.00006        0.00013        0.00221
   89    1     22   63    0    0   0.05534   0.03727   2.25588   2.25687   0.00000        0.00000       -0.00000        0.00023
   90    1     22   63    0    0  -0.02330  -0.05319   0.74421   0.74648   0.00000        0.00000       -0.00000        0.00023
   91    1     22   65    0    0  -0.04111   0.24825  14.65515  14.65731   0.00000       -0.00001        0.00003        0.00189
   92    1     22   65    0    0  -0.30069   0.54932  34.43651  34.44221   0.00000       -0.00001        0.00003        0.00189
   93    1     22   67    0    0   0.02995   0.03316   0.45457   0.45676   0.00000        0.00000       -0.00000        0.00007
   94    1     22   67    0    0  -0.01645  -0.10719   1.48752   1.49147   0.00000        0.00000       -0.00000        0.00007
   95    1     22   69    0    0   0.06411  -0.05660   4.65520   4.65599   0.00000        0.00000       -0.00008        0.00473
   96    1     22   69    0    0  -0.05575  -0.15273   7.25657   7.25839   0.00000        0.00000       -0.00008        0.00473
 =============== Event finished ===============
    0          1    1   95 2212         21  0.000000  21 0.000000     0.000000      0.03587194790                       0.00016131040 0.00000022484      718.31915283203                  382.32009887695                                                     0.00773132309        0.00000000000           0.000000000          0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           1.422321899             670
 ============================================
    1   21     11    0    0    0   0.00000   0.00000 -18.00000  18.00000   0.00051        0.00000        0.00000        0.00000
    2   21   2212    0    0    0   0.00000   0.00000 275.00000 275.00160   0.93827        0.00000        0.00000        0.00000
 ============================================
    3   21     11    1    0    0   0.00000   0.00000 -17.99784  17.99784  -0.00000        0.00000        0.00000        0.00000
    4   21      1    2    0    0   0.19027  -0.58152  49.69398  49.69774  -0.00000        0.00000        0.00000        0.00000
    5   21     11    3    0    0  -0.00049   0.00015 -17.76279  17.76279   0.00000        0.00000        0.00000        0.00000
    6   21      1    4    0    0   2.37353  -1.20226  27.84556  27.97239   0.00000        0.00000        0.00000        0.00000
    7   21     39    0    0    0   2.37304  -1.20211  10.08277  45.73518  44.53053        0.00000        0.00000        0.00000
    8   21     15    7    0    0 -21.00714   0.37843   6.23601  21.95366   1.77700        0.00000        0.00000        0.00000
    9   21      1    7    0    0  23.37836  -1.57961   3.83901  23.74636   0.33000        0.00000        0.00000        0.00000
   10    1     22    3    0    0   0.00051  -0.00016  -0.00015   0.00056   0.00000        0.00000        0.00000        0.00000
   11    1     22    8    0    0  -0.42872  -0.05863   0.19294   0.47378   0.00000        0.00000        0.00000        0.00000
   12   11     15    8   20   22 -20.55476   0.43549   6.04694  21.50375   1.77700        0.00000        0.00000        0.00000
   13    1     22    8    0    0  -0.00008  -0.00002   0.00001   0.00008   0.00000        0.00000        0.00000        0.00000
   14    1     22    1    0    0   0.00000   0.00000  -0.00000   0.00000   0.00000        0.00000        0.00000        0.00000
   15   12     -1    4   23   23  -0.37118  -0.47987   1.23293   1.41318   0.33000        0.00000        0.00000        0.00000
   16   12     21    4   23   23  -0.37694   0.67399   2.97126   3.06997   0.00000        0.00000        0.00000        0.00000
